NC,Total,277559,0.30,617804989,0.24,254284,0.32,68597,1.30,579136923,0.25,38668066,0.88,4131164,0.85 
NC,Financial Admin.,5231,3.07,11256387,2.31,5146,3.15,193,8.05,11109505,2.34,146882,9.52,14988,8.36 
NC,Other Government Admin.,4106,3.15,9739910,2.10,3946,3.19,1474,24.78,9365136,2.14,374774,10.59,31277,15.84 
NC,Judicial and Legal,726,3.65,1820310,8.10,671,3.78,136,6.05,1716949,8.57,103361,8.39,9866,10.72 
NC,Police Protection-Officers,13174,2.12,30641690,1.72,13038,2.11,444,17.92,30459472,1.73,182218,15.48,24276,17.44 
NC,Police Protection-Other,2859,2.97,5099601,2.96,2627,3.21,839,7.86,4793260,3.12,306341,7.20,45026,8.31 
NC,Firefighters,5221,1.58,12629413,0.94,5137,1.35,1090,57.92,12524553,0.92,104860,24.04,16851,23.21 
NC,Fire-Other,302,1.56,692062,1.28,289,1.43,25,5.93,677173,1.30,14889,6.15,1966,5.75 
NC,Correction,3374,0.99,6243178,0.90,3272,1.07,218,7.68,6088843,0.88,154335,9.79,18917,10.87 
NC,Streets & Highways,3459,4.07,6515123,3.68,3427,4.06,100,13.69,6467495,3.71,47628,15.86,6656,16.63 
NC,Air Transportation,732,0.77,1560701,0.36,689,0.24,93,7.43,1510745,0.15,49956,10.28,7458,13.23 
NC,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
NC,Public Welfare,13054,0.83,24144028,0.54,12152,0.76,1953,4.60,23093599,0.55,1050429,2.40,158524,3.19 
NC,Health,13369,0.57,29147094,0.55,12444,0.60,2459,1.83,27442739,0.58,1704355,0.92,162157,1.73 
NC,Hospitals,18201,0.02,42957277,0.67,16606,0.54,2653,2.52,39681078,0.67,3276199,3.58,281527,4.87 
NC,Solid Waste Management,4933,3.47,8338611,3.16,4594,3.73,601,7.87,7928555,3.30,410056,7.28,60425,8.28 
NC,Sewerage,3013,3.99,6216300,2.81,2996,4.02,102,49.23,6176428,2.82,39872,25.72,5036,33.35 
NC,Parks & Recreation,3914,1.95,6820384,1.49,3064,1.76,2646,3.79,5920804,1.62,899580,3.60,149174,4.19 
NC,Housing & Community Dev.,2730,1.45,5488926,2.98,2636,1.51,153,16.09,5374293,3.03,114633,13.30,16591,14.63 
NC,Natural Resources,1109,1.34,1657649,2.74,1046,3.85,132,10.31,1561111,2.75,96538,15.47,10710,10.97 
NC,Water Supply,3618,5.29,7187107,5.01,3545,5.38,157,32.02,7100408,5.07,86699,12.68,12011,14.68 
NC,Electric Power,1371,4.42,3399824,4.16,1360,4.45,18,8.64,3390217,4.17,9607,6.82,1983,3.61 
NC,Gas Supply,153,0.00,345909,0.00,152,0.00,3,0.00,342692,0.00,3217,0.00,239,0.00 
NC,Transit,695,0.59,1082040,0.96,608,0.64,164,17.78,979559,0.95,102481,4.52,15135,2.73 
NC,Elem & Sec School Instruc.,106895,0.20,271298213,0.18,102218,0.19,16222,1.13,261694472,0.16,9603741,2.43,827813,2.15 
NC,Elem & Sec School-Other,40465,0.69,63555876,0.48,32305,0.78,18520,2.14,52209816,0.39,11346060,1.99,1443866,1.99 
NC,Higher Education-Instruc.,6634,0.19,22468067,0.14,4312,0.18,10642,0.59,17025886,0.07,5442181,0.52,409899,0.62 
NC,Higher Education-Other,6955,0.12,14983900,0.08,5707,0.09,4044,0.34,13243282,0.07,1740618,0.39,220327,0.45 
NC,Libraries,2154,2.54,3836226,2.27,1787,2.42,988,4.49,3382311,2.51,453915,4.35,64329,3.42 
NC,Other & Unallocable,9112,3.93,18679183,3.15,8510,4.01,2528,4.85,17876542,3.29,802641,4.49,114137,3.98 
ND,Total,22113,1.26,49501162,0.97,18199,1.28,24958,3.97,43656275,1.07,5844887,1.76,720795,1.66 
ND,Financial Admin.,640,1.32,1235677,1.28,546,1.34,2541,17.10,1040597,1.33,195080,3.91,21238,4.06 
ND,Other Government Admin.,452,11.44,762095,8.83,358,14.17,8024,9.99,448463,6.91,313632,19.05,22373,14.23 
ND,Judicial and Legal,391,1.36,897298,1.54,349,1.52,251,8.66,774479,1.30,122819,7.71,9324,5.42 
ND,Police Protection-Officers,887,0.94,2010960,0.69,856,0.54,94,10.32,1972012,0.62,38948,17.00,5411,19.72 
ND,Police Protection-Other,225,0.77,356438,0.95,199,1.19,59,7.03,322478,0.93,33960,4.73,4894,4.93 
ND,Firefighters,303,0.00,793263,0.05,290,0.00,405,35.84,773868,0.00,19395,1.90,2554,5.68 
